times,voltages,dipole1,dipole2,magnetic
5.600000000000005146e-08,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.700000000000005380e-08,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.800000000000005614e-08,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.900000000000005848e-08,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.000000000000006081e-08,1.979608565543947152e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.100000000000005653e-08,1.974806413235027924e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.200000000000005225e-08,1.970004260926108697e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.300000000000004797e-08,1.965202108617189469e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.400000000000004369e-08,1.960399956308269895e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.500000000000003941e-08,1.955597803999350667e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.600000000000003513e-08,1.950795651690431440e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.700000000000003085e-08,1.945993499381512212e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.800000000000002657e-08,1.941191347072592638e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.900000000000002229e-08,1.936389194763673410e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.000000000000001801e-08,1.931587042454754183e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.100000000000001373e-08,1.926784890145834955e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.200000000000000945e-08,1.921982737836915728e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.300000000000000517e-08,1.917180585527996153e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.400000000000000089e-08,1.912378433219076926e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.499999999999999661e-08,1.907576280910157698e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.599999999999999233e-08,1.902774128601238471e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.699999999999998805e-08,1.897971976292318896e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.799999999999998376e-08,1.893169823983399669e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.899999999999997948e-08,1.888367671674480441e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.999999999999997520e-08,1.883565519365568153e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.099999999999997092e-08,1.888367671674487380e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.199999999999996664e-08,1.893169823983406955e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.299999999999996236e-08,1.897971976292326182e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.399999999999995808e-08,1.902774128601245410e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.499999999999995380e-08,1.907576280910164637e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.599999999999994952e-08,1.912378433219084212e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.699999999999994524e-08,1.917180585528003439e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.799999999999994096e-08,1.921982737836922667e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.899999999999993668e-08,1.926784890145841894e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.999999999999993240e-08,1.931587042454761469e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.099999999999992812e-08,1.936389194763680696e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.199999999999992384e-08,1.941191347072599924e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.299999999999991956e-08,1.945993499381519151e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.399999999999991528e-08,1.950795651690438379e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.499999999999991100e-08,1.955597803999357953e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.599999999999990672e-08,1.960399956308277181e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.699999999999990244e-08,1.965202108617196408e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.799999999999989816e-08,1.970004260926115636e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.899999999999989388e-08,1.974806413235035210e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.999999999999988960e-08,1.979608565543954438e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.009999999999998853e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.019999999999998810e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.029999999999998768e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.039999999999998725e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.049999999999998682e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.059999999999998639e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.069999999999998596e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.079999999999998554e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.089999999999998511e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.099999999999998468e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.109999999999998425e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.119999999999998382e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.129999999999998340e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.139999999999998297e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.149999999999998254e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.159999999999998211e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.169999999999998168e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.179999999999998125e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.189999999999998083e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.199999999999998040e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.209999999999997997e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.219999999999997954e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.229999999999997911e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.239999999999997869e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.249999999999997826e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.259999999999997783e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.269999999999997740e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.279999999999997697e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.289999999999997655e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.299999999999997612e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.309999999999997569e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.319999999999997526e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.329999999999997483e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.339999999999997441e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.349999999999997398e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.359999999999997355e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.369999999999997312e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.379999999999997269e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.389999999999997227e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.399999999999997184e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.409999999999997141e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.419999999999997098e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.429999999999997055e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.439999999999997013e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.449999999999996970e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.459999999999996927e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.469999999999996884e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.479999999999996841e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.489999999999996799e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.499999999999996756e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.509999999999996713e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.519999999999996670e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.529999999999996627e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.539999999999996585e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.549999999999996542e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.559999999999996499e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.569999999999996456e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.579999999999996413e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.589999999999996371e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.599999999999996328e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.609999999999996285e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.619999999999996242e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.629999999999996199e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.639999999999996156e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.649999999999996114e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.659999999999996071e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.669999999999996028e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.679999999999995985e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.689999999999995942e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.699999999999995900e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.709999999999995857e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.719999999999995814e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.729999999999995771e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.739999999999995728e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.749999999999995686e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.759999999999995643e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.769999999999995600e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.779999999999995557e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.789999999999995514e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.799999999999995472e-07,1.979608565543966581e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.809999999999995429e-07,1.984415638090900394e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.819999999999995386e-07,1.989222710637844269e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.829999999999995343e-07,1.994029783184788490e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.839999999999995300e-07,1.998836855731732365e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.849999999999995258e-07,2.003643928278676239e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.859999999999995215e-07,2.008451000825620461e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.869999999999995172e-07,2.013258073372564336e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.879999999999995129e-07,2.018065145919508557e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.889999999999995086e-07,2.022872218466452432e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.899999999999995044e-07,2.027679291013396307e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.909999999999995001e-07,2.032486363560340528e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.919999999999994958e-07,2.037293436107284403e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.929999999999994915e-07,2.042100508654228277e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.939999999999994872e-07,2.046907581201172499e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.949999999999994830e-07,2.051714653748116374e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.959999999999994787e-07,2.056521726295060248e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.969999999999994744e-07,2.061328798842004470e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.979999999999994701e-07,2.066135871388948345e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.989999999999994658e-07,2.070942943935892566e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.999999999999994616e-07,2.075750016482836441e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.009999999999994573e-07,2.080552168791755668e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.019999999999994530e-07,2.085354321100674896e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.029999999999994487e-07,2.090156473409594470e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.039999999999994444e-07,2.094958625718513698e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.049999999999994402e-07,2.099760778027432925e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.059999999999994359e-07,2.104562930336352153e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.069999999999994316e-07,2.109365082645271380e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.079999999999994273e-07,2.114167234954190955e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.089999999999994230e-07,2.118969387263110182e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.099999999999994187e-07,2.123771539572029410e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.109999999999994145e-07,2.128573691880948637e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.119999999999994102e-07,2.133375844189868212e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.129999999999994059e-07,2.138177996498787439e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.139999999999994016e-07,2.142980148807706667e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.149999999999993973e-07,2.147782301116625894e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.159999999999993931e-07,2.152584453425545469e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.169999999999993888e-07,2.157386605734464696e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.179999999999993845e-07,2.162188758043383924e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.189999999999993802e-07,2.166990910352303151e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.199999999999993759e-07,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.209999999999993717e-07,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.219999999999993674e-07,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.229999999999993631e-07,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.239999999999993588e-07,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.249999999999993545e-07,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.259999999999993503e-07,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.269999999999993460e-07,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.279999999999993417e-07,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.289999999999993374e-07,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.299999999999993331e-07,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.309999999999993289e-07,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
